thresh p_hungry,r_hungry,r_feed,p_crying_when_hungry,p_crying_when_full,discount,solver
0.367,-8.899556646,-5.986259119,0.417695503,0.092755151,0.913541571,fib
0.272,-11.66388117,-5.674791777,0.811913518,0.124521658,0.879261825,fib
0.577,-5.854276681,-7.388260209,0.513562316,0.12492811,0.914856009,fib
0.365,-9.575535647,-6.258731943,0.765565954,0.054856237,0.899086815,fib
0.239,-14.98463889,-6.593617569,0.681047306,0.148097235,0.893902928,fib
0.192,-13.91633766,-4.923243822,0.785974627,0.08594062,0.922705144,fib
0.537,-6.060030521,-6.762421846,0.784241532,0.070567922,0.872958864,fib
0.139,-13.85056686,-3.817382483,0.836854666,0.076285132,0.894269814,fib
0.118,-13.6563099,-3.701584635,0.608049637,0.147873514,0.932247248,fib
0.446,-6.51098922,-5.509348887,0.876686602,0.070846799,0.93913881,fib
0.252,-12.13396794,-5.720090933,0.44121737,0.14110523,0.904348261,fib
0.363,-7.303641947,-4.85394788,0.506248167,0.1254996,0.871385742,fib
0.073,-11.609696,-2.614071261,0.418989113,0.068176818,0.856491111,fib
0.194,-12.61491406,-4.719615473,0.494912948,0.0834049,0.868271832,fib
0.149,-10.59993243,-3.357694283,0.515831467,0.14194299,0.880109309,fib
0.513,-6.382479317,-6.626772342,0.71967268,0.115691351,0.881080037,fib
0.446,-7.801070018,-6.628736518,0.605639701,0.146057472,0.896528694,fib
0.291,-14.06252586,-7.49143152,0.503534586,0.124469711,0.860083842,fib
0.345,-11.73907351,-7.308815613,0.875575683,0.146013942,0.947223068,fib
0.204,-14.21961327,-5.408802428,0.705290585,0.110696224,0.869224582,fib
0.408,-6.243908856,-4.741823556,0.401200273,0.128311341,0.946085096,fib
0.248,-14.33618921,-6.375762119,0.852716432,0.132793874,0.870330247,fib
0.31,-9.090893911,-5.038072798,0.705593148,0.100274637,0.93909917,fib
0.328,-7.202498977,-4.146655189,0.876656105,0.062910018,0.872450988,fib
0.402,-8.22195598,-6.130822214,0.836353949,0.130503673,0.92099053,fib
0.374,-9.073841557,-6.224938012,0.426831032,0.146294686,0.941234731,fib
0.398,-7.48843688,-5.52712351,0.622643686,0.125124316,0.880437348,fib
0.294,-12.08643403,-6.414015183,0.583166982,0.105287115,0.853863922,fib
0.298,-9.264540458,-5.028968641,0.596853447,0.138511393,0.88132549,fib
0.285,-9.893961809,-5.154685667,0.586070026,0.142865833,0.85467632,fib
0.273,-14.56244096,-7.076273664,0.896889263,0.14119427,0.854672668,fib
0.161,-11.65129675,-3.624896437,0.852257061,0.138763702,0.869884476,fib
0.188,-9.989611851,-3.528518362,0.763666467,0.113084591,0.857702563,fib
0.343,-11.74773996,-7.237568971,0.767537486,0.106034269,0.920949719,fib
0.266,-7.414596805,-3.621798546,0.625491299,0.149475991,0.926235412,fib
0.194,-12.66451769,-4.711023057,0.583260116,0.108076841,0.911396248,fib
0.351,-5.665985666,-3.59008605,0.88037189,0.135256123,0.862128171,fib
0.361,-8.855636352,-5.80408661,0.488718882,0.058958993,0.868983554,fib
0.293,-10.94073897,-5.611634597,0.80611631,0.063397048,0.912452555,fib
0.547,-5.066784443,-5.829126922,0.621181908,0.114805267,0.948932662,fib
0.329,-8.000146282,-4.799793109,0.482645478,0.135295439,0.903953247,fib
0.342,-11.41804346,-7.054849333,0.830830654,0.145001611,0.907133018,fib
0.254,-10.59232045,-5.034866833,0.442384178,0.139041,0.895366176,fib
0.151,-12.92630892,-3.915469435,0.732028369,0.109636169,0.880932706,fib
0.465,-6.556916453,-5.899386329,0.702690831,0.090687561,0.891531934,fib
0.322,-11.13376685,-6.508005902,0.624673898,0.132773241,0.881775964,fib
0.224,-13.33421877,-5.602382811,0.415440272,0.067860904,0.892812465,fib
0.078,-14.60956738,-3.232645643,0.59985327,0.131937705,0.88156969,fib
0.309,-8.353795786,-4.638490508,0.773260904,0.136138981,0.869546223,fib
0.125,-13.7542958,-3.948797139,0.473974983,0.130001606,0.854814363,fib
0.071,-13.58994116,-3.044094088,0.413307449,0.09000435,0.858628257,fib
0.103,-13.29542938,-3.060976224,0.840138306,0.083593251,0.901324659,fib
0.354,-8.748466748,-5.653443782,0.433402574,0.110726277,0.875902654,fib
0.2,-12.10504083,-4.489604767,0.738073805,0.098893236,0.898656006,fib
0.246,-11.90464315,-5.256166948,0.808199895,0.120902134,0.923960431,fib
0.486,-7.571733414,-7.248936761,0.795787416,0.125190594,0.930374233,fib
0.252,-13.40402266,-6.296883284,0.50763398,0.143209168,0.921096152,fib
0.466,-7.658251323,-6.918885779,0.474193695,0.068605118,0.912768485,fib
0.508,-5.289963429,-5.408526844,0.833951001,0.135312173,0.941155097,fib
0.347,-8.319301101,-5.168217466,0.64750136,0.056289295,0.909584687,fib
0.244,-7.255317618,-3.109506818,0.799338373,0.050504553,0.88544236,fib
0.134,-13.80361489,-4.000036794,0.553848242,0.092757405,0.926794,fib
0.279,-6.785523062,-3.381040517,0.887041027,0.14364958,0.89616127,fib
0.18,-14.10118422,-4.929614671,0.58814948,0.095930818,0.883836699,fib
0.508,-6.804880099,-6.963329963,0.644058858,0.058446008,0.946520415,fib
0.489,-7.084916019,-6.85016785,0.514801521,0.08975198,0.888508413,fib
0.243,-11.40139663,-5.144534791,0.421369802,0.087422752,0.943368938,fib
0.104,-14.12808698,-3.384816373,0.755940543,0.103877287,0.868273058,fib
0.353,-7.827577027,-5.046218768,0.633258716,0.132655246,0.86052219,fib
0.371,-6.732787871,-4.529451637,0.626388473,0.061813918,0.882269212,fib
0.326,-9.924482001,-5.863676974,0.504103616,0.098550405,0.902275346,fib
0.138,-11.5221365,-3.203476196,0.849535861,0.113470585,0.943138526,fib
0.237,-12.3538798,-5.232605641,0.686871508,0.056794588,0.850045913,fib
0.179,-8.855988108,-3.194972021,0.438767375,0.127658877,0.928054955,fib
0.098,-14.58376188,-3.610397859,0.556219413,0.124660661,0.931546855,fib
0.261,-13.07705157,-6.207355335,0.607003815,0.106982801,0.909864725,fib
0.339,-11.53802985,-7.034351523,0.71544465,0.098587969,0.94828546,fib
0.538,-5.349527781,-5.988423904,0.73093503,0.072953412,0.87412604,fib
0.331,-10.48742955,-6.28155005,0.52910612,0.086021985,0.937559051,fib
0.142,-8.685684079,-2.634881852,0.596921697,0.148854182,0.942584887,fib
0.301,-12.40476091,-6.773139945,0.657340514,0.141191862,0.900765937,fib
0.366,-9.776538378,-6.545867706,0.434625125,0.083520437,0.893530582,fib
0.162,-11.50722456,-3.569320009,0.768896111,0.063481804,0.909615059,fib
0.064,-13.0919542,-2.671548746,0.482321227,0.149801249,0.9467936,fib
0.284,-6.229574712,-3.162409972,0.544831381,0.057172538,0.918521223,fib
0.129,-11.64374916,-3.165325989,0.705261918,0.077151041,0.85287483,fib
0.228,-11.67953037,-5.069000785,0.455001069,0.139784798,0.929342284,fib
0.477,-5.926386552,-5.520800655,0.54934305,0.095928849,0.850325822,fib
0.173,-12.01207905,-3.838655819,0.86037771,0.060909369,0.916169119,fib
0.273,-13.31695908,-6.354134726,0.869138298,0.07834329,0.872503828,fib
0.365,-8.918014631,-5.908440003,0.695134661,0.089887566,0.932061542,fib
0.191,-14.332515,-5.216465745,0.654502339,0.11019308,0.851611857,fib
0.322,-8.641017005,-5.070140724,0.511817197,0.111511672,0.903180227,fib
0.353,-8.498378417,-5.34906043,0.754495399,0.059200085,0.874514934,fib
0.489,-5.105407788,-4.939820199,0.46311249,0.122544031,0.89174064,fib
0.085,-14.60416935,-3.453312406,0.501125174,0.120791792,0.938433393,fib
0.415,-6.250338133,-4.848002641,0.658816223,0.130499915,0.94790795,fib
0.546,-6.084272883,-6.983982612,0.614383771,0.0964849,0.907186944,fib
0.247,-10.69614094,-4.8441101,0.689461014,0.149435021,0.880801865,fib
0.096,-12.23850645,-2.743733921,0.856916818,0.14114379,0.875648721,fib
0.378,-9.351036146,-6.466058687,0.804270633,0.131439564,0.904755963,fib
0.119,-12.81221517,-3.446566503,0.536228976,0.055676139,0.8994327,fib
0.446,-8.407681584,-7.153297035,0.802870411,0.137452322,0.943072036,fib
0.194,-10.76432651,-3.935246153,0.593713833,0.061061723,0.914209984,fib
0.166,-9.169968288,-2.982692126,0.616662559,0.06429361,0.912526737,fib
0.13,-13.15585179,-3.831908189,0.473960128,0.094517139,0.912902604,fib
0.501,-5.972726982,-5.985205226,0.585649816,0.118045328,0.85880657,fib
0.1,-13.55736835,-3.103447569,0.838461384,0.108105861,0.941564713,fib
0.378,-8.99038454,-6.243024587,0.409828117,0.085923305,0.946630536,fib
0.363,-9.537534793,-6.33656092,0.490395116,0.13064966,0.866931376,fib
0.376,-10.93424734,-7.430641455,0.720710256,0.064784906,0.938872368,fib
0.402,-7.01994142,-5.230761643,0.705689053,0.113289174,0.90805087,fib
0.303,-10.7708443,-5.7330636,0.745142079,0.055562974,0.872670237,fib
0.289,-12.95890082,-6.658854906,0.8635072,0.122235234,0.872805586,fib
0.151,-14.89314692,-4.312169099,0.883704564,0.077070264,0.855973121,fib
0.325,-8.016031507,-4.748120416,0.640935742,0.149369556,0.89759131,fib
0.26,-14.17692753,-6.622161194,0.620761875,0.076794225,0.903705296,fib
0.353,-5.983874437,-3.813574854,0.560136385,0.061941186,0.861161782,fib
0.183,-7.78185061,-2.794527052,0.461077721,0.077813215,0.918215703,fib
0.307,-9.516823428,-5.337822131,0.401137847,0.10478343,0.919947498,fib
0.284,-9.4579804,-4.886677985,0.510195366,0.1021793,0.885286883,fib
0.233,-12.95452224,-5.589102915,0.562358609,0.106307432,0.933418704,fib
0.282,-11.99734059,-6.192511346,0.477230896,0.113498032,0.920487401,fib
0.206,-11.36207151,-4.287349335,0.887321321,0.146666295,0.862444924,fib
0.26,-12.70248126,-5.927576467,0.815966102,0.130033129,0.908405399,fib
0.106,-14.47658843,-3.53419675,0.716660094,0.091491205,0.9020985,fib
0.429,-8.456677286,-6.829265584,0.634946915,0.095420065,0.857410809,fib
0.297,-9.624210247,-5.119885611,0.858967813,0.148654264,0.852953389,fib
0.238,-6.200129681,-2.605792658,0.836249587,0.076114924,0.89850629,fib
0.189,-10.1514416,-3.729767421,0.492508537,0.087234156,0.944035898,fib
0.146,-8.815835802,-2.695468167,0.512049473,0.060687032,0.873631221,fib
0.258,-7.174511444,-3.430913603,0.493103145,0.132255915,0.886009227,fib
0.335,-11.38645066,-6.796200119,0.737032104,0.077641718,0.920978003,fib
0.163,-13.45484089,-4.463827693,0.55193961,0.123853833,0.933769819,fib
0.323,-12.2458866,-7.215122686,0.401692694,0.140643411,0.920210726,fib
0.27,-11.11519538,-5.547365421,0.479375154,0.134967486,0.927774382,fib
0.426,-9.257854992,-7.35088755,0.868706465,0.058790197,0.878176322,fib
0.271,-11.00688791,-5.278794044,0.813572388,0.098987418,0.911600521,fib
0.381,-10.22646754,-7.081788502,0.761683253,0.077450995,0.871134669,fib
0.278,-10.14879017,-5.204665798,0.45045615,0.137908313,0.927035024,fib
0.218,-9.146129404,-3.718570132,0.708244968,0.149478182,0.891343613,fib
0.27,-12.52482685,-6.273739799,0.415017264,0.14618352,0.885183249,fib
0.292,-12.61956075,-6.676687843,0.729143938,0.14760075,0.898760185,fib
0.062,-14.22559487,-2.604472875,0.80375246,0.052824951,0.887756746,fib
0.269,-12.31588533,-6.020993452,0.702192179,0.143173778,0.868300487,fib
0.213,-14.72144671,-6.064240748,0.42792796,0.133141808,0.938207624,fib
0.389,-9.477103859,-6.806466249,0.531854166,0.114347134,0.914344302,fib
0.122,-14.08922848,-3.918252917,0.568401698,0.145960605,0.933477457,fib
0.139,-12.4586027,-3.529031744,0.752974245,0.085683991,0.94422788,fib
0.115,-11.96550848,-3.233824122,0.534200255,0.118521661,0.862730102,fib
0.153,-10.11081209,-3.188852023,0.49716599,0.055589209,0.874711403,fib
0.418,-8.489841113,-6.639190641,0.684716519,0.145056506,0.874982181,fib
0.435,-7.973552576,-6.557726582,0.889020981,0.131452251,0.923530248,fib
0.411,-6.954545738,-5.332704911,0.483439718,0.12178634,0.864091865,fib
0.163,-14.52104822,-4.725969897,0.557424692,0.0632668,0.889998573,fib
0.354,-5.919533357,-3.796226045,0.454160581,0.055582279,0.883093661,fib
0.547,-6.285467366,-7.242296881,0.43360494,0.110368708,0.93779303,fib
0.459,-5.571658793,-4.91503589,0.439574241,0.053010987,0.874762341,fib
0.252,-12.14007009,-5.456765404,0.81218033,0.113087206,0.867808613,fib
0.226,-11.84849119,-4.866977188,0.847266898,0.14963759,0.862878998,fib
0.147,-13.16735812,-3.73624778,0.848568092,0.053538772,0.943190361,fib
0.352,-10.44161038,-6.550186711,0.854262059,0.079463127,0.884998323,fib
0.1,-11.21950439,-2.619918369,0.814947364,0.142658283,0.854878315,fib
0.424,-8.744457339,-6.922134193,0.822857396,0.087768858,0.904317692,fib
0.354,-10.6218208,-6.792153762,0.570940385,0.070874698,0.932599754,fib
0.144,-11.47493523,-3.620924431,0.448361284,0.149060189,0.879685249,fib
0.163,-10.80571566,-3.549221577,0.614587914,0.128982298,0.884045367,fib
0.156,-12.35685017,-3.924092977,0.660883764,0.143804459,0.899494862,fib
0.259,-13.27613859,-6.219026995,0.678400737,0.11312529,0.923128178,fib
0.17,-14.92104902,-4.868998888,0.693451622,0.06718511,0.934268631,fib
0.407,-5.341456222,-4.041074379,0.418991012,0.090250071,0.866676114,fib
0.32,-6.105529736,-3.544239694,0.546881859,0.110485396,0.900112344,fib
0.276,-8.739944339,-4.23641079,0.846349568,0.086020749,0.913558662,fib
0.427,-6.11086722,-4.907051297,0.500419175,0.128990863,0.912692009,fib
0.268,-9.273259874,-4.578279072,0.449394947,0.110332225,0.871624187,fib
0.46,-5.133273248,-4.555228632,0.505366411,0.107894843,0.855573677,fib
0.502,-7.274913803,-7.303494958,0.440581394,0.126148703,0.910894524,fib
0.454,-5.455863254,-4.736459325,0.796559554,0.080195964,0.933914587,fib
0.526,-5.538629989,-5.980360877,0.654661996,0.138425975,0.916293314,fib
0.321,-12.34685192,-7.034970739,0.651737607,0.056833504,0.875174288,fib
0.215,-11.07980444,-4.589528111,0.432297368,0.139210521,0.913461537,fib
0.255,-11.0713166,-5.122558143,0.574242131,0.082533404,0.854809763,fib
0.228,-11.55067912,-4.950480539,0.519196633,0.128605177,0.893945195,fib
0.24,-6.148069473,-2.776516481,0.494004235,0.149986994,0.932727869,fib
0.29,-5.51973624,-2.942975185,0.451214038,0.132919222,0.920619991,fib
0.102,-12.75105579,-3.147025916,0.585389045,0.062786789,0.864342781,fib
0.273,-7.414388635,-3.615409966,0.555224677,0.054018496,0.872557133,fib
0.212,-9.125394497,-3.488226604,0.86070583,0.104180957,0.850729753,fib
0.268,-14.01941367,-6.801798138,0.555941871,0.082424216,0.899336674,fib
0.0757971,-12.22899592,-2.582752656,0.840722106,0.110865253,0.903894817,pomcp
0.088749094,-11.83561811,-7.212776254,0.710810341,0.134572948,0.905334979,pomcp
0.08084498,-11.6751082,-4.091978511,0.511416558,0.072230486,0.857720545,pomcp
0.068373433,-14.61723361,-2.802376221,0.603067099,0.092580507,0.869492527,pomcp
0.207727116,-8.356568866,-6.169622751,0.829528777,0.078848162,0.915304508,pomcp
0.137066272,-14.8734774,-6.821718035,0.430092569,0.143259596,0.893725326,pomcp
0.18089331,-9.138430863,-7.115698083,0.614356669,0.099199126,0.862797255,pomcp
0.117281052,-12.79019875,-6.30244062,0.623057565,0.091293761,0.85737297,pomcp
0.10174242,-11.27257895,-6.220659496,0.865971257,0.119145051,0.883469549,pomcp
0.084856634,-12.52992544,-5.572861893,0.700747742,0.093032269,0.939922661,pomcp
0.153938542,-10.59978048,-4.259124828,0.796271584,0.090790272,0.867664798,pomcp
0.126534211,-5.559046002,-6.65522756,0.474157661,0.095712969,0.93355208,pomcp
0.112614814,-14.53708209,-7.466423257,0.876507007,0.141576861,0.941488099,pomcp
0.072661599,-11.5320835,-6.105728775,0.779777599,0.125583211,0.864536696,pomcp
0.089794335,-13.65745226,-7.237316756,0.899512727,0.106646569,0.938227882,pomcp
0.124049664,-7.248615696,-4.499160516,0.838018519,0.063550496,0.879805396,pomcp
0.150017321,-9.979034986,-3.462073858,0.575216831,0.131657335,0.895311828,pomcp
0.056261546,-13.48089607,-2.575030526,0.756308656,0.095483868,0.934901896,pomcp
0.11516418,-10.61971933,-5.280578803,0.477048825,0.146106865,0.894706679,pomcp
0.173378412,-11.2971092,-6.263793274,0.81721019,0.090330448,0.860924365,pomcp
0.104326331,-12.24122604,-6.255324834,0.821391817,0.051483229,0.892360081,pomcp
0.152861253,-12.21205005,-6.201444272,0.889753422,0.103021847,0.899038673,pomcp
0.130617291,-10.15423293,-5.538878323,0.812411184,0.094435739,0.909681005,pomcp
0.097208367,-12.94572599,-2.69578197,0.473475594,0.102412562,0.905372721,pomcp
0.143101144,-6.045539633,-5.357347763,0.70211929,0.140563039,0.902470824,pomcp
0.070462442,-14.42412942,-6.803269183,0.84500633,0.080108014,0.856980622,pomcp
0.064083882,-12.67478445,-2.64769799,0.574075401,0.116766449,0.885172262,pomcp
0.105800145,-10.95186897,-4.450830933,0.500949125,0.095234851,0.856145405,pomcp
0.229568557,-5.632014247,-6.678618105,0.673726123,0.083957667,0.922058002,pomcp
0.115357266,-9.576957441,-3.237180592,0.739370287,0.149825724,0.901948553,pomcp
0.121909536,-10.2991511,-4.572070204,0.562231407,0.104310067,0.863702517,pomcp
0.081739286,-9.153086935,-3.122783374,0.631574134,0.0825705,0.947305318,pomcp
0.099962595,-9.487285883,-2.871259784,0.626715686,0.123860024,0.866947054,pomcp
0.090750585,-11.46408877,-4.450627288,0.842872689,0.077100951,0.944051047,pomcp
0.140012954,-9.559957975,-7.473761266,0.52418512,0.103400898,0.853042255,pomcp
0.111601206,-8.321621729,-4.462897779,0.567780121,0.13235144,0.927516837,pomcp
0.085716941,-6.773517818,-2.964692953,0.472325574,0.098338822,0.850097117,pomcp
0.126373203,-12.35751944,-7.179636765,0.458180163,0.133890067,0.91853369,pomcp
0.122972018,-13.20629195,-3.821181803,0.84802588,0.070503525,0.887592438,pomcp
0.188398588,-6.047817379,-5.871102206,0.748407194,0.105048245,0.899360285,pomcp
0.093331541,-9.868973154,-5.404448322,0.62247757,0.06779507,0.920975652,pomcp
0.152867429,-8.784768391,-7.237319756,0.526236475,0.122574133,0.930806431,pomcp
0.172211512,-10.5857418,-4.640539926,0.652881272,0.104556364,0.881526424,pomcp
0.096909733,-12.38775106,-7.362066652,0.584416461,0.111622562,0.88379144,pomcp
0.153396571,-5.734240931,-7.041225167,0.524603623,0.108106522,0.912312758,pomcp
0.18487836,-9.790980196,-6.442013331,0.602312779,0.079685177,0.862642468,pomcp
0.17042462,-13.95565729,-6.784505258,0.489054507,0.122303665,0.944805119,pomcp
0.117801393,-12.31559072,-5.185255041,0.653394783,0.050191298,0.863248286,pomcp
0.107233064,-14.60414806,-5.446022681,0.70265436,0.05268943,0.882784293,pomcp
0.12019627,-8.516531606,-2.779419082,0.805324704,0.052559175,0.883433692,pomcp
0.187618313,-5.511503302,-4.352902971,0.687249548,0.051623557,0.866362156,pomcp
0.062356353,-13.99439379,-3.041351255,0.676106522,0.10050352,0.92405914,pomcp
0.104013907,-10.01448611,-5.390032327,0.429570513,0.126257374,0.922526247,pomcp
0.089180571,-8.886340101,-5.488585418,0.671115945,0.079914778,0.902501191,pomcp
0.066405978,-12.4019415,-7.110327949,0.674269018,0.069967397,0.885897553,pomcp
0.106793143,-8.484613908,-5.111011719,0.692504518,0.137484243,0.915027896,pomcp
0.126252633,-12.54250719,-5.494594301,0.669373715,0.115234295,0.871826141,pomcp
0.126439541,-5.050924911,-2.528062968,0.590453752,0.066366729,0.888167962,pomcp
0.117407446,-10.16704819,-5.252938309,0.765118166,0.10620153,0.855232945,pomcp
0.128605719,-5.471412321,-5.929412227,0.606121014,0.138533612,0.893596172,pomcp
0.12114868,-9.673824774,-4.950586969,0.60640356,0.059551662,0.894106424,pomcp
0.107192855,-10.34424767,-6.972345366,0.652761601,0.08741274,0.87518539,pomcp
0.112856019,-12.13871233,-6.447664136,0.7398933,0.099859001,0.940993141,pomcp
0.150458964,-10.46348009,-6.755681773,0.80858706,0.081170446,0.942395732,pomcp
0.12341188,-12.72909332,-7.415471446,0.445462947,0.135052746,0.943693108,pomcp
0.069250854,-13.31926404,-2.816135128,0.494559164,0.107823829,0.85384682,pomcp
0.095898958,-8.600608165,-4.906093633,0.492332994,0.088402959,0.944701738,pomcp
0.124052728,-12.52435513,-6.431804997,0.426174615,0.128951073,0.881002049,pomcp
0.133659185,-5.219853761,-3.943371646,0.61645898,0.144966414,0.864539297,pomcp
0.109642199,-9.081926043,-4.367692389,0.644087566,0.121103929,0.887576964,pomcp
0.147682617,-12.62999984,-4.224903613,0.64416224,0.059356966,0.945580235,pomcp
0.163516323,-6.223283181,-5.122889361,0.760529773,0.072446623,0.899192389,pomcp
0.077100273,-10.36222147,-3.774039815,0.669252547,0.118616069,0.940234673,pomcp
0.095690554,-13.77120847,-3.943686306,0.852805538,0.093520359,0.88319374,pomcp
0.088605509,-8.371869849,-3.475404888,0.468807196,0.080741026,0.874571741,pomcp
0.154265693,-9.014199581,-2.511496789,0.768738556,0.128389487,0.902623234,pomcp
0.119820473,-8.404284338,-6.333722788,0.777871025,0.139351193,0.919014182,pomcp
